School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
332176,20,0K,5,"$49,261.36",75%,97%,5%,95%,249,273,243,0,34,80,53,0,Exceeding Target
332177,21,PK,5,"$45,242.71",63%,95%,18%,92%,158,152,141,0,13,24,13,0,Approaching Target
332178,23,PK,8,"$31,132.53",57%,89%,46%,94%,43,30,24,28,3,6,0,1,Meeting Target
332179,20,PK,5,"$39,598.50",60%,93%,23%,96%,125,129,130,0,4,7,6,0,Approaching Target
332180,20,PK,8,"$39,390.34",69%,97%,9%,93%,81,89,86,178,4,22,9,35,Meeting Target
332184,23,PK,8,"$29,709.42",54%,88%,48%,83%,52,41,41,47,1,1,0,1,Approaching Target
332185,20,0K,5,"$63,542.07",73%,95%,10%,93%,108,111,108,0,15,35,24,0,Approaching Target
332186,20,PK,5,"$46,905.81",70%,96%,9%,92%,126,166,149,0,12,39,25,0,Meeting Target
332187,20,6,8,N/A,96%,98%,2%,92%,0,0,0,279,0,0,0,225,Exceeding Target
332188,21,PK,5,"$26,217.74",57%,90%,40%,87%,87,75,77,0,1,3,2,0,Exceeding Target
332192,20,PK,8,"$40,627.41",62%,94%,16%,90%,63,65,69,65,8,11,3,11,Meeting Target
332193,22,PK,5,"$54,582.78",67%,95%,15%,85%,125,139,132,0,9,30,20,0,Meeting Target
332194,22,PK,5,"$31,128.43",59%,91%,36%,95%,81,55,60,0,7,5,2,0,Meeting Target
332195,22,PK,5,"$75,529.15",77%,94%,14%,94%,79,81,61,0,11,35,17,0,Meeting Target
332197,22,PK,5,"$47,497.36",66%,94%,17%,95%,83,89,74,0,7,15,9,0,Meeting Target
332198,22,PK,5,"$60,517.36",62%,93%,24%,94%,77,78,63,0,3,13,5,0,Meeting Target
332199,21,PK,5,"$40,233.93",70%,94%,15%,95%,79,64,71,0,4,9,7,0,Meeting Target
332200,20,PK,5,"$46,434.53",69%,95%,15%,89%,203,203,215,0,8,49,23,0,Meeting Target
332201,20,6,8,N/A,78%,97%,7%,92%,0,0,0,492,0,0,0,168,Exceeding Target
332203,22,PK,5,"$70,008.97",61%,95%,17%,90%,128,127,100,0,7,8,4,0,Meeting Target
332204,20,PK,5,"$56,876.96",73%,96%,9%,94%,166,196,176,0,27,66,28,0,Meeting Target
332205,20,PK,5,"$46,604.64",71%,96%,11%,88%,189,164,130,0,27,31,11,0,Exceeding Target
332206,22,PK,8,"$57,254.23",75%,96%,9%,92%,173,165,159,118,23,50,28,33,Exceeding Target
332207,22,PK,8,"$73,629.22",73%,96%,7%,93%,120,152,139,127,13,35,21,31,Meeting Target
332209,21,PK,8,"$51,896.27",66%,94%,18%,93%,76,72,70,58,0,14,11,4,Meeting Target
332212,21,PK,5,"$34,549.16",66%,93%,28%,91%,95,96,92,0,8,11,4,0,Meeting Target
332215,21,PK,5,"$45,832.34",74%,94%,19%,98%,163,123,145,0,34,46,46,0,Meeting Target
332216,21,PK,5,"$42,871.40",67%,95%,14%,88%,104,95,72,0,8,20,4,0,Approaching Target
332217,22,PK,5,"$50,085.45",68%,94%,15%,92%,170,187,186,0,21,47,32,0,Meeting Target
332220,20,6,8,N/A,61%,95%,12%,83%,0,0,0,456,0,0,0,49,Meeting Target
332222,22,PK,5,"$74,211.29",76%,95%,11%,98%,146,122,115,0,8,32,21,0,Exceeding Target
332223,20,6,8,N/A,61%,96%,12%,85%,0,0,0,287,0,0,0,39,Exceeding Target
332225,21,PK,8,"$36,586.39",63%,93%,24%,92%,112,77,99,113,7,8,12,13,Meeting Target
332226,21,PK,8,"$47,058.63",68%,95%,11%,95%,105,112,106,87,20,20,16,16,Meeting Target
332227,20,6,8,N/A,62%,96%,11%,85%,0,0,0,400,0,0,0,48,Meeting Target
332228,21,6,8,N/A,66%,95%,16%,92%,0,0,0,388,0,0,0,56,Meeting Target
332229,20,0K,8,"$70,641.62",78%,97%,8%,90%,138,151,133,125,27,66,49,31,Meeting Target
332234,22,6,8,N/A,77%,96%,10%,88%,0,0,0,628,0,0,0,141,Meeting Target
332236,22,PK,5,"$62,626.93",78%,95%,10%,94%,89,72,102,0,22,30,23,0,Meeting Target
332238,21,PK,8,"$44,760.90",61%,94%,18%,88%,49,51,56,46,2,4,4,2,Meeting Target
332239,21,6,8,N/A,88%,96%,7%,88%,0,0,0,422,0,0,0,235,Meeting Target
332240,22,6,8,N/A,63%,95%,15%,88%,0,0,0,243,0,0,0,9,Meeting Target
332245,22,PK,5,"$41,740.33",69%,95%,13%,94%,44,48,41,0,1,9,2,0,Exceeding Target
332247,20,PK,5,"$47,650.34",73%,96%,10%,89%,113,127,122,0,18,40,12,0,Exceeding Target
332251,22,PK,5,"$50,557.18",57%,93%,24%,84%,68,83,80,0,3,3,1,0,Approaching Target
332253,21,PK,5,"$32,595.45",64%,95%,14%,99%,145,121,108,0,12,15,9,0,Meeting Target
332254,22,PK,5,"$50,946.78",76%,95%,12%,93%,136,104,108,0,25,44,33,0,Exceeding Target
332255,22,PK,5,"$46,872.04",69%,96%,9%,90%,147,148,132,0,21,37,20,0,Meeting Target
332259,20,6,8,N/A,73%,96%,12%,95%,0,0,0,542,0,0,0,151,Meeting Target
332264,20,0K,5,"$58,345.88",65%,96%,9%,95%,75,78,51,0,9,22,7,0,N/A
332269,22,3,5,"$46,197.25",52%,94%,18%,94%,97,107,114,0,0,2,6,0,Approaching Target
332277,22,PK,5,"$62,902.53",74%,95%,9%,99%,68,67,72,0,12,30,24,0,Meeting Target
332278,22,6,8,N/A,70%,94%,17%,91%,0,0,0,288,0,0,0,54,Meeting Target
332281,21,6,8,N/A,68%,94%,19%,81%,0,0,0,345,0,0,0,49,Exceeding Target
332284,23,PK,8,"$20,931.74",52%,89%,40%,90%,55,60,45,54,0,2,0,2,Approaching Target
332288,21,PK,8,"$22,422.66",55%,89%,46%,83%,71,61,65,54,2,0,1,4,Approaching Target
332298,23,0K,5,"$23,414.77",49%,89%,42%,97%,30,23,25,0,0,0,0,0,Not Meeting Target
332303,21,6,8,N/A,66%,93%,23%,87%,0,0,0,163,0,0,0,5,Meeting Target
332310,20,0K,5,"$42,189.81",70%,98%,3%,93%,87,75,64,0,12,17,12,0,Exceeding Target
332312,22,PK,5,"$72,343.36",72%,95%,13%,94%,131,129,130,0,21,36,23,0,Meeting Target
332315,22,PK,5,"$47,037.27",61%,94%,20%,88%,113,122,108,0,2,17,8,0,Meeting Target
332323,23,PK,8,"$27,808.12",58%,90%,38%,96%,33,22,27,65,1,0,0,3,Approaching Target
332327,23,PK,8,"$32,208.89",54%,88%,47%,90%,55,56,44,43,1,1,0,1,Approaching Target
332329,21,PK,5,"$22,533.91",59%,92%,30%,83%,69,66,59,0,1,8,5,0,Meeting Target
332363,23,6,8,N/A,52%,87%,42%,79%,0,0,0,20,0,0,0,1,Approaching Target
332381,22,6,8,N/A,64%,95%,13%,82%,0,0,0,93,0,0,0,8,Approaching Target
332392,23,5,8,N/A,76%,96%,12%,97%,0,0,0,92,0,0,0,21,Meeting Target
332401,23,PK,5,"$23,794.10",53%,88%,52%,92%,26,39,28,0,1,2,3,0,Meeting Target
332446,23,PK,5,"$36,582.64",63%,92%,34%,92%,23,25,18,0,1,4,0,0,N/A
332468,21,6,12,N/A,65%,93%,21%,94%,0,0,0,93,0,0,0,17,Meeting Target
332503,20,PK,5,"$39,645.76",56%,95%,13%,81%,191,157,156,0,9,4,7,0,Meeting Target
332506,20,PK,5,"$39,306.37",62%,95%,12%,91%,120,134,121,0,3,17,9,0,Meeting Target
332518,23,6,8,N/A,63%,94%,16%,94%,0,0,0,58,0,0,0,2,Meeting Target
332522,23,6,8,N/A,58%,89%,44%,98%,0,0,0,38,0,0,0,0,Approaching Target
332599,23,PK,5,"$37,260.80",N/A,92%,28%,99%,36,42,0,0,2,15,0,0,N/A
332609,20,6,12,N/A,67%,94%,21%,87%,0,0,0,58,0,0,0,5,Meeting Target
332644,23,6,12,N/A,57%,92%,23%,87%,0,0,0,54,0,0,0,1,Approaching Target
332664,23,6,8,N/A,52%,92%,31%,95%,0,0,0,20,0,0,0,0,Approaching Target
332668,23,6,8,N/A,55%,92%,27%,97%,0,0,0,32,0,0,0,1,Meeting Target
332671,23,6,8,N/A,57%,92%,31%,96%,0,0,0,71,0,0,0,3,Meeting Target
332682,20,0K,5,"$51,628.80",78%,95%,10%,93%,49,48,60,0,4,21,17,0,Meeting Target
332686,20,0K,8,"$65,859.29",87%,96%,5%,91%,54,59,62,90,16,36,26,45,Meeting Target
332690,21,6,12,N/A,69%,95%,16%,85%,0,0,0,72,0,0,0,6,Exceeding Target
332697,23,6,12,N/A,61%,90%,33%,84%,0,0,0,28,0,0,0,1,Meeting Target
332748,20,0K,5,"$52,977.43",85%,96%,8%,98%,100,91,82,0,19,21,25,0,Exceeding Target
332912,23,0K,5,"$35,872.33",65%,98%,4%,91%,84,89,93,81,11,14,7,12,Approaching Target
332936,23,5,12,N/A,66%,97%,0%,93%,0,0,85,83,0,0,7,9,Meeting Target
332939,23,5,12,N/A,62%,96%,6%,88%,0,0,84,85,0,0,2,6,Meeting Target
332941,23,0K,8,"$37,886.74",72%,95%,16%,96%,85,89,91,82,27,36,16,11,Exceeding Target
332942,23,0K,8,"$33,307.62",66%,96%,10%,90%,87,59,84,89,8,12,7,16,Meeting Target
332949,21,5,12,N/A,63%,95%,28%,86%,0,0,85,80,0,0,2,10,Exceeding Target
332954,23,0K,12,"$33,699.66",62%,95%,9%,85%,114,143,106,108,7,20,3,2,Approaching Target
332955,22,0K,5,"$57,595.61",68%,95%,10%,98%,70,65,67,77,0,18,4,5,Meeting Target
332971,20,0K,5,"$36,530.11",58%,97%,5%,95%,73,58,50,0,3,8,2,0,N/A
332978,22,0K,8,"$47,496.34",62%,94%,15%,93%,72,74,75,75,1,11,4,10,Approaching Target
333045,32,0K,8,"$37,020.60",60%,90%,37%,90%,89,74,83,58,3,5,6,5,Meeting Target
333075,32,PK,5,"$35,590.06",54%,91%,35%,91%,57,72,52,0,0,1,1,0,Meeting Target
333086,32,0K,5,"$45,302.62",56%,95%,16%,93%,63,51,69,0,0,1,4,0,Meeting Target
333106,32,PK,5,"$41,958.04",53%,92%,33%,96%,81,70,71,0,0,0,1,0,Meeting Target
333116,32,0K,5,"$38,932.96",59%,94%,21%,90%,94,76,78,0,1,3,3,0,Meeting Target
333123,32,0K,5,"$44,858.04",56%,95%,17%,90%,110,114,122,0,1,3,0,0,Meeting Target
333145,32,PK,5,"$43,502.40",57%,93%,24%,91%,104,111,101,0,0,6,6,0,Approaching Target
333151,32,PK,5,"$41,236.54",51%,93%,28%,84%,39,50,50,0,0,2,2,0,Approaching Target
333162,32,6,8,N/A,56%,91%,31%,89%,0,0,0,150,0,0,0,2,Meeting Target
333274,32,PK,5,"$41,068.16",55%,92%,31%,91%,75,71,71,0,6,5,2,0,Meeting Target
333291,32,6,8,N/A,54%,89%,36%,96%,0,0,0,100,0,0,0,3,Meeting Target
333299,32,PK,5,"$39,617.18",56%,92%,29%,95%,33,37,45,0,0,3,1,0,Exceeding Target
333347,32,6,8,N/A,56%,92%,24%,86%,0,0,0,89,0,0,0,3,Meeting Target
333349,32,6,8,N/A,56%,94%,18%,85%,0,0,0,82,0,0,0,1,Meeting Target
333376,32,0K,5,"$38,851.58",65%,95%,13%,96%,96,113,76,0,13,22,3,0,Exceeding Target
333377,32,PK,8,"$36,894.07",54%,91%,32%,90%,38,37,37,54,0,1,0,1,Approaching Target
333383,32,5,8,N/A,73%,96%,10%,89%,0,0,45,301,0,0,8,59,Approaching Target
333384,32,PK,8,"$36,830.45",60%,93%,23%,88%,50,60,63,50,0,4,3,6,Meeting Target
333554,32,6,12,N/A,82%,97%,8%,92%,0,0,0,60,0,0,0,25,Meeting Target
333562,32,6,8,N/A,53%,92%,25%,88%,0,0,0,86,0,0,0,1,Approaching Target
333906,32,0K,12,N/A,68%,98%,1%,93%,91,95,96,96,8,15,15,24,Exceeding Target
333987,32,0K,12,"$40,604.74",61%,96%,5%,80%,108,104,105,81,0,6,4,13,Approaching Target
342005,24,6,8,N/A,71%,96%,10%,82%,0,0,0,616,0,0,0,116,Exceeding Target
342007,24,0K,3,"$46,867.48",N/A,96%,7%,90%,249,0,0,0,14,0,0,0,N/A
342008,28,6,8,N/A,55%,90%,36%,88%,0,0,0,85,0,0,0,3,Meeting Target
342012,24,0K,5,"$50,465.67",71%,97%,7%,92%,214,198,221,0,15,50,42,0,Meeting Target
342013,24,0K,5,"$52,556.15",66%,96%,10%,91%,259,261,232,0,6,35,28,0,Meeting Target
342014,24,0K,5,"$40,424.44",58%,95%,12%,93%,304,310,279,0,4,39,12,0,Approaching Target
342015,29,0K,5,"$70,218.35",63%,94%,22%,96%,71,77,75,0,3,7,7,0,Meeting Target
342016,24,0K,0K,"$47,541.89",62%,96%,9%,92%,322,330,333,0,10,55,23,0,Meeting Target
342018,26,PK,5,"$74,750.21",72%,96%,8%,95%,129,94,84,0,21,40,19,0,Approaching Target
342019,24,0K,5,"$43,138.81",62%,96%,9%,80%,303,293,294,0,10,33,20,0,Exceeding Target
342020,25,PK,5,"$38,731.69",67%,97%,7%,89%,202,235,218,0,20,41,37,0,Meeting Target
342021,25,PK,5,"$56,414.94",74%,96%,8%,90%,214,199,205,0,34,59,53,0,Exceeding Target
342022,25,PK,5,"$49,884.66",71%,97%,9%,93%,129,130,123,0,9,30,31,0,Exceeding Target
342024,25,PK,5,"$40,033.97",71%,97%,7%,89%,170,183,181,0,23,35,36,0,Exceeding Target
342025,25,6,8,N/A,74%,97%,6%,87%,0,0,0,275,0,0,0,75,Meeting Target
342026,26,PK,5,"$59,032.41",76%,96%,10%,91%,104,100,92,0,13,41,20,0,Exceeding Target
342027,24,6,8,N/A,72%,97%,4%,88%,0,0,103,99,0,0,15,28,Exceeding Target
342029,25,PK,5,"$54,307.52",64%,95%,16%,95%,113,110,118,0,4,22,14,0,Meeting Target
342031,26,PK,5,"$73,209.31",74%,96%,8%,96%,83,93,80,0,9,25,24,0,Exceeding Target
342032,25,PK,5,"$58,764.47",77%,97%,7%,94%,142,154,155,0,33,47,46,0,Meeting Target
342033,29,0K,5,"$72,362.29",67%,94%,16%,95%,157,159,175,0,8,31,16,0,Approaching Target
342034,29,PK,5,"$67,332.79",63%,94%,16%,94%,89,94,91,0,1,16,4,0,Meeting Target
342035,29,PK,5,"$54,675.97",61%,93%,24%,95%,108,99,93,0,1,23,8,0,Meeting Target
342036,29,0K,5,"$68,913.36",62%,93%,25%,94%,82,91,77,0,2,7,7,0,Meeting Target
342037,29,PK,5,"$68,856.71",63%,93%,21%,90%,76,80,87,0,3,6,12,0,Approaching Target
342038,29,0K,5,"$83,898.38",61%,94%,17%,88%,29,36,39,0,0,4,1,0,Meeting Target
342040,28,PK,6,"$45,600.71",57%,91%,33%,96%,102,78,89,0,2,9,4,0,Approaching Target
342041,26,0K,5,"$82,681.69",78%,97%,6%,96%,95,93,83,0,29,46,29,0,Meeting Target
342042,27,0K,8,"$47,183.73",51%,88%,48%,90%,73,74,69,61,0,4,1,0,Approaching Target
342043,27,PK,8,"$40,256.36",56%,91%,34%,85%,104,101,114,84,1,5,3,3,Approaching Target
342044,26,0K,5,"$67,071.34",76%,97%,7%,95%,93,97,91,0,13,33,17,0,Exceeding Target
342045,27,PK,6,"$62,559.30",58%,93%,24%,83%,65,49,36,29,1,4,0,1,Approaching Target
342046,28,PK,5,"$43,937.09",63%,93%,27%,92%,70,83,69,0,13,9,7,0,Exceeding Target
342047,27,PK,8,"$67,021.51",74%,94%,14%,95%,29,20,27,16,0,11,7,3,Exceeding Target
342048,24,6,8,N/A,71%,96%,7%,97%,0,0,0,146,0,0,0,18,Exceeding Target
342049,24,0K,8,"$67,367.55",74%,96%,9%,92%,118,125,142,129,11,23,32,39,Meeting Target
342050,28,PK,6,"$47,310.72",64%,93%,24%,93%,93,121,108,0,8,28,10,0,Meeting Target
342052,29,PK,5,"$69,850.51",61%,91%,33%,93%,73,94,62,0,4,3,5,0,Meeting Target
342053,27,6,8,N/A,54%,90%,37%,88%,0,0,0,92,0,0,0,1,Meeting Target
342054,28,0K,5,"$58,469.02",59%,93%,23%,98%,97,80,79,0,4,5,2,0,Approaching Target
342055,28,PK,6,"$59,385.59",66%,94%,22%,92%,71,74,72,0,2,11,4,0,Meeting Target
342056,27,2,5,"$59,392.37",65%,95%,17%,91%,91,101,86,0,8,21,4,0,Meeting Target
342058,24,PK,6,"$56,598.60",73%,95%,13%,86%,148,134,126,119,19,25,19,21,Exceeding Target
342059,29,6,8,N/A,60%,93%,20%,94%,0,0,0,188,0,0,0,16,Approaching Target
342060,27,PK,5,"$60,926.76",67%,94%,19%,89%,210,181,151,0,19,37,10,0,Exceeding Target
342061,24,6,8,N/A,59%,95%,14%,85%,0,0,0,631,0,0,0,44,Meeting Target
342062,27,0K,5,"$53,133.99",65%,95%,15%,90%,154,141,145,0,8,21,21,0,Approaching Target
342063,27,0K,5,"$60,178.18",65%,94%,20%,91%,218,237,219,0,13,47,28,0,Meeting Target
342064,27,0K,5,"$57,775.21",66%,95%,14%,97%,102,101,117,0,12,11,11,0,Meeting Target
342065,27,0K,5,"$56,450.94",64%,93%,24%,96%,82,80,77,0,6,11,3,0,Meeting Target
342066,27,0K,5,"$64,438.03",69%,94%,14%,97%,80,74,86,0,6,10,11,0,Exceeding Target
342067,26,6,8,N/A,82%,98%,4%,87%,0,0,0,300,0,0,0,126,Meeting Target
342068,24,PK,5,"$51,952.80",61%,94%,20%,86%,122,104,105,0,14,7,9,0,Meeting Target
342071,24,0K,5,"$50,845.89",64%,93%,22%,93%,134,134,119,0,9,22,8,0,Meeting Target
342072,28,6,8,N/A,57%,89%,40%,78%,0,0,0,117,0,0,0,1,Meeting Target
342073,24,6,8,N/A,68%,95%,12%,85%,0,0,0,571,0,0,0,99,Exceeding Target
342074,26,6,8,N/A,82%,98%,4%,85%,0,0,0,354,0,0,0,151,Exceeding Target
342077,24,6,8,N/A,58%,93%,22%,81%,0,0,0,309,0,0,0,12,Meeting Target
342079,25,PK,5,"$69,293.52",75%,96%,9%,96%,169,169,143,0,37,59,33,0,Meeting Target
342080,28,0K,5,"$57,296.31",57%,94%,22%,90%,85,69,86,0,1,3,4,0,Meeting Target
342081,24,0K,5,"$49,318.07",61%,96%,9%,86%,125,129,170,0,1,8,8,0,Exceeding Target
342082,28,PK,5,"$41,107.67",59%,94%,17%,86%,94,104,100,0,1,16,2,0,Approaching Target
342086,28,3,6,"$46,500.62",65%,94%,18%,92%,149,148,71,0,4,22,12,0,Meeting Target
342087,24,PK,8,"$62,298.87",68%,92%,33%,90%,47,41,66,56,4,3,13,3,Meeting Target
342088,24,PK,5,"$50,720.93",63%,94%,21%,89%,153,166,157,0,9,16,11,0,Approaching Target
342089,24,0K,5,"$46,836.11",68%,96%,6%,84%,356,319,305,0,17,63,36,0,Exceeding Target
342090,27,PK,5,"$58,845.51",65%,94%,16%,89%,120,136,121,0,5,19,8,0,Meeting Target
342091,24,0K,5,"$59,573.24",64%,93%,22%,94%,105,106,111,0,8,11,12,0,Meeting Target
342093,24,6,8,N/A,64%,95%,16%,84%,0,0,0,342,0,0,0,36,Meeting Target
342094,26,0K,5,"$81,270.61",76%,97%,5%,95%,56,66,57,0,9,23,14,0,Meeting Target
342095,29,0K,5,"$41,507.09",69%,93%,23%,95%,242,218,252,0,41,33,25,0,Exceeding Target
342096,27,PK,5,"$50,413.16",65%,94%,17%,90%,39,44,40,0,2,2,5,0,Meeting Target
342097,27,PK,5,"$61,595.17",66%,94%,19%,89%,105,116,98,0,5,13,19,0,Exceeding Target
342098,26,0K,5,"$89,380.41",82%,96%,4%,95%,37,23,28,0,7,11,11,0,Meeting Target
342099,28,0K,6,"$63,599.76",70%,95%,10%,94%,123,131,117,74,7,44,18,11,Exceeding Target
342100,27,0K,5,"$56,221.29",66%,95%,15%,90%,150,133,149,0,18,31,17,0,Meeting Target
342101,28,PK,6,"$90,778.78",81%,96%,9%,96%,74,99,89,25,9,42,33,4,Meeting Target
342102,24,0K,8,"$54,319.34",71%,96%,13%,91%,155,151,164,149,19,32,27,53,Meeting Target
342104,27,PK,6,NA,55%,92%,32%,96%,99,106,95,0,1,4,5,0,Approaching Target
342105,27,PK,8,"$26,636.28",55%,91%,37%,85%,100,83,81,80,0,0,2,2,Meeting Target
342106,27,PK,5,"$30,838.56",50%,90%,43%,68%,31,35,28,0,2,1,1,0,Approaching Target
342107,25,PK,5,"$63,863.56",68%,96%,12%,82%,146,136,147,0,6,20,21,0,Meeting Target
342108,27,PK,5,"$61,421.00",72%,95%,14%,91%,256,222,228,0,37,52,39,0,Meeting Target
342109,29,6,8,N/A,63%,94%,16%,89%,0,0,0,320,0,0,0,36,Meeting Target
342113,24,0K,8,"$67,491.07",72%,96%,9%,94%,93,95,107,131,6,24,22,22,Meeting Target
342114,27,PK,8,"$95,258.88",75%,94%,11%,89%,85,80,100,30,10,31,22,4,Exceeding Target
342115,26,PK,5,"$79,768.33",82%,96%,8%,92%,119,79,102,0,34,36,35,0,Exceeding Target
342116,29,PK,8,"$48,919.46",57%,91%,38%,86%,99,77,68,66,2,2,3,1,Approaching Target
342117,28,PK,5,"$57,582.32",64%,93%,22%,90%,166,140,160,0,13,24,17,0,Meeting Target
342118,29,PK,5,"$62,747.35",60%,92%,27%,94%,65,93,87,0,1,6,11,0,Approaching Target
342119,24,6,8,"$57,397.18",78%,95%,13%,89%,93,56,0,220,32,11,0,94,Exceeding Target
342120,25,PK,5,"$43,621.61",68%,97%,8%,91%,187,149,155,0,8,17,18,0,Exceeding Target
342121,28,PK,5,"$57,293.11",70%,93%,25%,95%,144,124,137,0,23,20,14,0,Meeting Target
342123,27,PK,5,"$60,324.02",59%,93%,23%,94%,104,97,109,0,2,4,6,0,Meeting Target
342124,27,0K,0K,"$56,649.00",66%,95%,14%,86%,140,157,142,150,3,20,13,18,Meeting Target
342125,24,6,8,N/A,66%,96%,10%,90%,0,0,0,336,0,0,0,30,Exceeding Target
342128,24,0K,8,"$71,378.48",77%,96%,4%,94%,113,119,95,103,23,51,22,42,Meeting Target
342129,25,PK,5,"$62,563.19",74%,94%,16%,94%,181,156,162,0,14,28,24,0,Exceeding Target
342130,26,0K,3,"$63,770.09",N/A,95%,14%,99%,46,0,0,0,1,0,0,0,N/A
342131,29,0K,5,"$60,211.00",75%,95%,10%,89%,146,146,129,0,29,52,28,0,Exceeding Target
342132,29,PK,5,"$77,296.87",64%,94%,16%,93%,60,53,51,0,2,9,7,0,Meeting Target
342133,26,PK,5,"$81,807.45",78%,96%,7%,96%,68,60,66,0,9,23,20,0,Exceeding Target
342134,29,PK,5,"$69,948.92",60%,92%,32%,86%,78,65,53,0,4,9,2,0,Meeting Target
342135,29,0K,5,"$63,555.49",68%,94%,17%,81%,143,156,125,0,7,27,21,0,Meeting Target
342136,29,PK,5,"$71,061.93",62%,94%,21%,94%,99,94,74,0,3,6,2,0,Meeting Target
342137,27,6,8,N/A,67%,93%,24%,91%,0,0,0,596,0,0,0,111,Meeting Target
342138,29,PK,8,"$79,063.05",57%,94%,19%,86%,79,86,72,113,2,0,1,4,Approaching Target
342139,28,0K,6,"$53,061.26",70%,96%,10%,91%,134,138,130,0,16,39,23,0,Exceeding Target
342140,28,PK,6,"$49,625.91",55%,92%,35%,87%,66,68,83,0,1,3,4,0,Approaching Target
342143,24,0K,5,"$47,813.37",54%,95%,15%,83%,336,317,252,0,3,8,3,0,Meeting Target
342144,28,PK,6,"$82,670.96",79%,96%,8%,95%,143,105,108,0,21,48,30,0,Meeting Target
342146,27,PK,8,"$76,665.22",68%,94%,13%,92%,63,89,60,82,2,14,6,10,Meeting Target
342147,29,PK,8,"$74,346.24",60%,92%,30%,85%,69,64,57,70,7,6,3,4,Approaching Target
342153,24,PK,6,"$55,585.29",72%,95%,14%,91%,194,190,190,140,28,56,40,33,Exceeding Target
342154,25,PK,5,"$51,933.12",66%,95%,12%,96%,100,113,122,0,18,21,21,0,Approaching Target
342155,27,PK,5,"$56,302.19",67%,95%,14%,93%,71,72,91,0,9,23,5,0,Meeting Target
342156,29,0K,5,"$77,635.55",59%,91%,32%,91%,49,41,41,0,1,3,2,0,Approaching Target
342157,28,6,9,N/A,74%,95%,12%,91%,0,0,0,477,0,0,0,163,Exceeding Target
342158,26,6,8,N/A,79%,97%,5%,88%,0,0,0,367,0,0,0,117,Meeting Target
342159,26,PK,5,"$72,313.94",79%,97%,5%,97%,103,105,95,0,15,41,16,0,Exceeding Target
342160,28,PK,6,"$57,366.77",59%,92%,29%,93%,110,90,101,0,2,9,6,0,Approaching Target
342161,28,PK,6,"$58,262.79",72%,94%,16%,97%,121,106,79,0,4,28,12,0,Approaching Target
342162,26,0K,5,"$79,341.19",75%,97%,4%,95%,120,125,123,0,7,33,25,0,Exceeding Target
342163,25,PK,5,"$56,868.76",72%,97%,7%,94%,93,94,85,0,11,26,12,0,Meeting Target
342164,25,PK,8,"$64,280.02",74%,95%,10%,89%,45,57,57,80,3,12,13,36,Meeting Target
342165,25,PK,5,"$49,632.93",70%,95%,14%,90%,138,97,91,0,33,24,17,0,Meeting Target
342167,28,6,12,N/A,69%,96%,7%,87%,0,0,0,86,0,0,0,9,Meeting Target
342169,25,PK,5,"$78,377.51",73%,95%,9%,97%,61,62,55,0,7,8,15,0,Meeting Target
342172,26,6,8,N/A,74%,97%,6%,86%,0,0,0,323,0,0,0,88,Meeting Target
342173,26,PK,5,"$77,541.61",75%,97%,5%,91%,157,154,161,0,24,62,34,0,Meeting Target
342174,28,PK,6,"$64,541.04",75%,95%,12%,94%,104,98,99,0,22,30,30,0,Meeting Target
342175,28,0K,5,"$54,694.74",70%,95%,13%,92%,105,113,97,0,7,33,15,0,Meeting Target
342176,29,PK,5,"$83,684.63",75%,96%,9%,96%,133,139,120,0,31,56,18,0,Meeting Target
342178,26,PK,8,"$92,649.61",72%,96%,6%,93%,61,57,62,62,1,13,14,16,Meeting Target
342181,29,PK,5,"$76,522.02",61%,93%,25%,84%,55,48,61,0,0,3,6,0,Approaching Target
342182,28,PK,3,"$42,817.79",58%,93%,24%,87%,126,127,200,0,2,5,14,0,Approaching Target
342183,27,PK,8,"$46,342.01",54%,90%,43%,83%,73,67,69,56,1,0,2,2,Approaching Target
342184,25,PK,5,"$66,656.20",74%,97%,5%,98%,88,81,76,0,14,14,26,0,Meeting Target
342185,25,6,8,N/A,73%,96%,10%,89%,0,0,0,483,0,0,0,160,Meeting Target
342186,26,PK,5,"$77,735.96",79%,96%,9%,89%,46,44,45,0,9,13,12,0,Exceeding Target
342188,26,0K,5,"$83,369.58",87%,97%,3%,89%,117,92,90,0,50,59,27,0,Exceeding Target
342189,25,6,8,N/A,66%,97%,5%,94%,0,0,0,236,0,0,0,33,Meeting Target
342190,28,6,8,N/A,71%,95%,12%,86%,0,0,0,296,0,0,0,88,Meeting Target
342191,26,PK,5,"$80,741.83",75%,97%,4%,95%,59,56,54,0,3,17,13,0,Meeting Target
342192,29,6,8,N/A,58%,94%,14%,92%,0,0,0,125,0,0,0,5,Meeting Target
342193,25,PK,5,"$81,951.03",71%,95%,11%,98%,94,57,68,0,9,12,10,0,Meeting Target
342194,25,6,8,N/A,72%,95%,12%,86%,0,0,0,375,0,0,0,110,Approaching Target
342195,29,PK,5,"$77,343.97",60%,94%,19%,93%,103,101,89,0,4,4,6,0,Approaching Target
